,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocp_<1H OCEAN,ocp_INLAND,ocp_ISLAND,ocp_NEAR BAY,ocp_NEAR OCEAN,median_house_value
0,0.5318725099601576,0.3734042553191492,0.47058823529411764,0.038226766366549675,0.08290395775916372,0.038930463297738166,0.05887189606972537,0.08146784182287142,0.0,1.0,0.0,0.0,0.0,47700.0
1,0.4870517928286855,0.2755319148936173,0.5686274509803921,0.07480034589755329,0.08290395775916372,0.04377925390285602,0.09587238940963658,0.14009461938456025,0.0,1.0,0.0,0.0,0.0,45800.0
2,0.19023904382470036,0.558510638297872,0.9999999999999999,0.09735998779185107,0.08290395775916372,0.03663219260629502,0.15819766485775366,0.2055281996110399,0.0,0.0,0.0,1.0,0.0,500001.0
3,0.5607569721115535,0.18404255319148977,0.3137254901960784,0.07754717940892213,0.08290395775916372,0.047703130693124804,0.08123663871073837,0.36121570736955355,1.0,0.0,0.0,0.0,0.0,218600.0
4,0.24103585657370452,0.43297872340425503,0.6470588235294117,0.05974362887227224,0.08290395775916372,0.02970935284060652,0.07021871402729814,0.22241762182590585,0.0,0.0,0.0,0.0,1.0,278000.0
5,0.6713147410358555,0.16276595744680877,0.21568627450980393,0.11254387303525103,0.08290395775916372,0.06718237618767342,0.13846406840980102,0.29067185280203034,0.0,1.0,0.0,0.0,0.0,158700.0
6,0.6304780876494025,0.14255319148936207,0.6862745098039215,0.034920392695457554,0.08290395775916372,0.01869447013649486,0.03617826015457984,0.3161335705714404,1.0,0.0,0.0,0.0,0.0,198200.0
7,0.6245019920318722,0.14574468085106407,0.7254901960784313,0.03390304695050613,0.08290395775916372,0.028251912889935255,0.04407169873376089,0.2200590336685011,1.0,0.0,0.0,0.0,0.0,157500.0
8,0.2260956175298805,0.5148936170212766,0.058823529411764705,0.0582430438984689,0.08290395775916372,0.029344992852938703,0.09587238940963658,0.2968028027199625,0.0,0.0,0.0,1.0,0.0,340000.0
9,0.6095617529880464,0.17340425531914905,0.8627450980392156,0.059260389643420314,0.08290395775916372,0.026346029877518988,0.05558296332839993,0.5250479303733743,1.0,0.0,0.0,0.0,0.0,446600.0
10,0.3964143426294804,0.5808510638297872,0.5686274509803921,0.01197924614680299,0.08290395775916372,0.006698618234815998,0.015129090610097025,0.1408118508710225,0.0,1.0,0.0,0.0,0.0,123200.0
11,0.6205179282868514,0.16276595744680877,0.6666666666666666,0.05712396357902233,0.08290395775916372,0.04930070910059138,0.10212136161815491,0.17241831147156594,1.0,0.0,0.0,0.0,0.0,253900.0
12,0.6414342629482075,0.12872340425531936,0.37254901960784315,0.11218780202451803,0.08290395775916372,0.13495333389388714,0.17464232856438086,0.16272189349112426,1.0,0.0,0.0,0.0,0.0,215100.0
13,0.5139442231075702,0.17553191489361764,0.3333333333333333,0.09201892263085609,0.08290395775916372,0.0887917262255108,0.1279394836375596,0.19592833202300658,0.0,0.0,0.0,0.0,1.0,220500.0
14,0.6344621513944215,0.14574468085106407,0.5098039215686274,0.09405361412075894,0.08290395775916372,0.05016956753272233,0.09061009702351587,0.33564364629453386,1.0,0.0,0.0,0.0,0.0,219800.0
15,0.6414342629482075,0.1563829787234048,0.411764705882353,0.159392644590264,0.08290395775916372,0.1565066285490064,0.20555829633284,0.22897615205307514,1.0,0.0,0.0,0.0,0.0,136200.0
16,0.22410358565737099,0.5468085106382978,0.7843137254901961,0.018922630856096443,0.08290395775916372,0.010762633481880097,0.02631146193060352,0.23492089764279112,0.0,0.0,0.0,1.0,0.0,178400.0
17,0.33167330677290785,0.5244680851063825,0.49019607843137253,0.011826644285060278,0.08290395775916372,0.006754673617534124,0.013484624239434305,0.25066550806195775,0.0,1.0,0.0,0.0,0.0,187500.0
18,0.7270916334661361,0.021276595744680993,0.6862745098039215,0.051426827407294366,0.08290395775916372,0.028784439025757447,0.0639697418187798,0.2291968386642943,0.0,0.0,0.0,0.0,1.0,139800.0
19,0.3366533864541825,0.5191489361702128,0.5098039215686274,0.03504756091357648,0.08290395775916372,0.022618346926763643,0.04292057227429699,0.1163846015917022,0.0,1.0,0.0,0.0,0.0,137500.0
20,0.21812749003984067,0.521276595744681,0.9019607843137254,0.10763517981586042,0.08290395775916372,0.05058998290310827,0.17957572767636903,0.2572240382891271,0.0,0.0,0.0,1.0,0.0,425000.0
21,0.595617529880478,0.16170212765957492,0.9607843137254901,0.06401648100106822,0.08290395775916372,0.031222848173995905,0.08469001808913008,0.26667218383194713,1.0,0.0,0.0,0.0,0.0,405600.0
22,0.46015936254979906,0.45531914893616987,0.13725490196078433,0.09156111704562796,0.08290395775916372,0.054822164298326745,0.09521460286137148,0.33433331954042017,0.0,1.0,0.0,0.0,0.0,138800.0
23,0.19521912350597503,0.536170212765958,0.6078431372549019,0.11432422808891601,0.08290395775916372,0.05165503517475265,0.11741489886531821,0.38843602157211626,0.0,0.0,0.0,0.0,1.0,500001.0
24,0.7181274900398407,0.03723404255319185,0.29411764705882354,0.08176916425047052,0.08290395775916372,0.057484794977437706,0.1128103930274626,0.25678956152328936,1.0,0.0,0.0,0.0,0.0,162100.0
25,0.4950199203187253,0.42340425531914905,0.7254901960784313,0.03252963019482171,0.08290395775916372,0.03979932172986911,0.048018418023351425,0.10070895573854154,0.0,1.0,0.0,0.0,0.0,51400.0
26,0.5966135458167319,0.15000000000000036,0.49019607843137253,0.09006053207182461,0.08290395775916372,0.07676784663247288,0.1562243052129584,0.14141184259527456,1.0,0.0,0.0,0.0,0.0,151300.0
